,0
areas,0.0019263753049734427
space,0.0019187785662712442
cards,0.001912292159992351
child,0.0018910186607237521
enter,0.0018854412265016556
share,0.0018838626060767479
added,0.0018699054475284072
radio,0.0017889761405973537
until,0.0017858882570316495
color,0.0017839233234826033
track,0.0017747575657281612
least,0.0017565110886926239
trade,0.0017384577761150218
green,0.0017100535047613178
close,0.0017031866756740813
drive,0.0017023387070755093
short,0.001685850102407491
means,0.0016730812242684236
daily,0.0016713614257652016
beach,0.0016682808537711149
costs,0.0015964014406615518
style,0.0015953480690132445
front,0.0015931700260495617
parts,0.0015892404432026335
early,0.0015793814916086298
miles,0.0015793708795651593
sound,0.0015793442073309006
works,0.0015567756913407995
rules,0.0015421990231713997
final,0.0015420481015948396
adult,0.0015410060368261824
thing,0.0015389304348237998
cheap,0.0015325837695756674
third,0.00150794042537802
gifts,0.0015067272414083996
cover,0.001492345916955862
often,0.0014615477928377773
watch,0.0014529493530322656
deals,0.001440047476931726
words,0.0014356285557052986
linux,0.001434745608421775
james,0.0014297151208151606
heart,0.0014251921478708352
error,0.0014117251172885608
clear,0.00139674089611635
makes,0.0013869814166381522
india,0.0013800687283630605
taken,0.001374193872672623
known,0.0013643354106222915
cases,0.001362126415865153
quick,0.0013515290113295245
whole,0.0013454954645307
later,0.001340054328741929
basic,0.0013397740570938396
shows,0.0013392120609583761
along,0.0013177371697398062
among,0.0013175292558047856
death,0.0013141378393707061
speed,0.0013128574142089759
brand,0.0013076750733136515
stuff,0.0012861498222637904
japan,0.0012808787792134445
doing,0.001276318458824464
loans,0.0012763087784931433
shoes,0.0012752709301167581
entry,0.0012746737815872982
notes,0.0012626802774577638
force,0.0012507022018497633
river,0.0012450802349452455
album,0.0012304019469845761
views,0.0012212272511101872
plans,0.001220631823879445
build,0.0012191702201838782
types,0.0012170804214150074
lines,0.0012129051034364632
apply,0.00120556411182356
asked,0.0011927924543397742
cross,0.001172235662798724
weeks,0.0011618252955292651
lower,0.0011465890856998217
union,0.0011465410946282337
names,0.001135724042901188
leave,0.0011205457255588922
teens,0.0011189984675124558
woman,0.0011151110959634397
cable,0.0011067255602800565
score,0.0010946039220423073
shown,0.0010857727910752787
flash,0.0010800225163535011
ideas,0.001062936020944649
allow,0.001058876124730579
homes,0.0010541530231747908
super,0.0010533603888028867
cause,0.0010407490016006232
focus,0.0010363597214539495
rooms,0.0010336225564499097
voice,0.0010201541835704704
comes,0.0010147261707104552
brown,0.0010124401438877668
forms,0.001003747774864155
glass,0.0010037185601611482
happy,0.0010023315408127713
smith,0.001000530951811937
thank,0.00099858302595756
prior,0.000994074628781275
sport,0.0009898865352920647
ready,0.0009896285773603798
round,0.0009765085858663644
built,0.0009712371796061973
blood,0.0009687959042725572
earth,0.0009642416163249544
basis,0.0009459472113847547
award,0.0009420109012602691
peter,0.000940267209867507
extra,0.0009376704807304079
pussy,0.0009349745795203989
rated,0.000933323364506452
quite,0.0009282021376114716
horse,0.00092308544294339
stars,0.000921490841286351
lists,0.0009198565708001482
owner,0.0009189059401560368
takes,0.0009125130840936908
bring,0.0009097312284899163
input,0.0009031555673454043
agent,0.0009017656265267268
valid,0.0009016243379062931
grand,0.0008938035934948235
trial,0.0008929856607692886
units,0.0008924271861899172
wrote,0.000890994655071775
ships,0.0008901065438920983
metal,0.0008872076241837888
funds,0.0008799448963914812
guest,0.0008731755970370936
seems,0.000872914180716242
trust,0.0008710267687764177
grade,0.0008570982722204862
panel,0.0008493485116414575
floor,0.0008489611246795867
match,0.0008453705587213887
plant,0.0008408719050433498
sense,0.0008311130256509434
stage,0.0008293553585759321
goods,0.0008291793281465172
maybe,0.0008195215158347831
spain,0.0008141148849790229
youth,0.0008121096035563644
break,0.0008092152160749538
dance,0.00080771495422103
apple,0.0007982905121152607
enjoy,0.0007918203871113945
block,0.0007847657469631523
civil,0.0007816172547325077
steel,0.0007809422371757359
songs,0.0007780996307814386
fixed,0.0007771964069148551
wrong,0.0007762714220424643
hands,0.0007751801976140989
paris,0.0007711331242858891
fully,0.000767743950277662
worth,0.000759191227534423
peace,0.000755732269865338
coast,0.0007535244752797823
grant,0.0007518383921230036
agree,0.0007501216256322018
blogs,0.0007418680930312156
scale,0.000731276010309054
stand,0.0007310420242255661
frame,0.0007276828387151824
chief,0.0007216756641077208
gives,0.0007208790502195152
heard,0.0007175213649236101
begin,0.0007174957665270836
royal,0.0007170581302760411
clean,0.0007166564360055627
bible,0.0007119029511586473
suite,0.0007079381843342601
vegas,0.0007076377940204242
piece,0.0006995548594932666
sheet,0.0006994976934257614
seven,0.000698387834754397
older,0.0006983433494471698
cells,0.0006968587845742127
looks,0.000693210184003285
calls,0.0006894927788588431
whose,0.0006890605591716554
naked,0.0006807968409039452
lives,0.000675097241848086
stone,0.000671068534303442
tests,0.000668560586280021
buyer,0.000663642820051819
label,0.0006531437506273386
canon,0.0006497470439632551
waste,0.0006488752614337996
chair,0.0006437342159159685
phase,0.0006430857284678734
motor,0.0006413915125694467
shirt,0.0006395961348399596
crime,0.0006373820077701305
count,0.0006371300822798233
claim,0.0006330169521393553
patch,0.000631665227310557
alone,0.000621032212420723
jones,0.000620569783151453
saint,0.0006147585365549136
drugs,0.0006131480168326687
joint,0.0006131464534512647
fresh,0.000612433235696345
dates,0.0006070695741416019
upper,0.0006054788256670135
prime,0.0006049559930253104
limit,0.0006046700047704704
began,0.0006043411577567329
louis,0.0006041790240509106
steps,0.0006041015024416886
shops,0.000603896573143894
creek,0.0006026040041407518
urban,0.0006014754480594631
tours,0.0005994073155460115
labor,0.0005979763004340795
admin,0.0005974861724680127
heavy,0.0005948453528169703
solid,0.000591028349222872
theme,0.0005877672461559346
porno,0.0005831171813576634
touch,0.0005816258102484923
goals,0.000580611002008154
serve,0.0005795226832583579
magic,0.0005791897146027367
mount,0.0005787394765500729
smart,0.000578554681709756
avoid,0.0005765277340316784
birth,0.0005730198693705868
virus,0.0005730188113245861
abuse,0.0005727611218523343
facts,0.0005691593121814115
faith,0.0005675004855529514
chain,0.0005673711196896909
moved,0.0005639779187899684
reach,0.0005635740136771001
sorry,0.0005621195004689119
gamma,0.0005594476974409507
truth,0.0005581733520957921
films,0.0005558699701603443
owned,0.0005535038792596856
draft,0.0005532415312266842
chart,0.0005531447121217463
jesus,0.0005515903477962
clubs,0.0005508436831542704
equal,0.0005500631768320471
codes,0.0005448705871030731
kinds,0.0005445326598438064
teams,0.0005429716471993595
funny,0.0005413690707179862
tried,0.0005401054163749551
named,0.0005384908381777519
laser,0.0005381938904613514
harry,0.0005348333152786084
taxes,0.0005317813736934685
mouse,0.0005316602669057066
brain,0.0005308040550233671
dream,0.0005293163002206764
false,0.0005286512630381211
falls,0.0005244988746535044
stats,0.0005226530423423378
carry,0.0005220190043284327
hello,0.0005205014821121376
clips,0.000518703056578499
brief,0.0005148052940702511
ended,0.0005146346170377656
eight,0.0005143007482534571
wants,0.0005138347342611697
alert,0.0005128005811499214
queen,0.0005111285526340486
sweet,0.0005102612075811037
truck,0.0005074870109670365
votes,0.0005062775854294784
ocean,0.0005042101003770124
signs,0.0005037478132333247
depth,0.0005034392270109157
train,0.0005024450585634584
feeds,0.0004989197914144134
route,0.0004964798899614013
frank,0.0004957385155494756
anime,0.0004948289749903502
speak,0.0004946714366783521
query,0.0004940334665233394
rural,0.0004895267590623095
judge,0.0004880565962483482
bytes,0.0004871493928654633
fight,0.00048613760084581373
filed,0.00048510472686480525
banks,0.00048294561818701723
kelly,0.0004818094820746781
leads,0.00048176308596795694
wales,0.0004709335113979466
minor,0.0004703191814647724
noted,0.0004698760970664124
spent,0.00046932158621161113
helps,0.0004675614714182398
cycle,0.00046720288857436063
sleep,0.00046572242955155596
scene,0.0004638412553456168
drink,0.00046198610591295083
intel,0.000457891578432019
rings,0.00045524180486929816
henry,0.00045431366165063643
guess,0.00045390907749332
ahead,0.0004480954147618833
devel,0.000444579069941054
delta,0.000442987626630286
cisco,0.00044049918139508836
alpha,0.000439528668961201
bonus,0.00043931788093107374
adobe,0.0004348846208125761
trees,0.00043234785287943204
dress,0.0004314136614276613
refer,0.0004279512769528722
babes,0.0004266298880400069
layer,0.0004249913379946068
spend,0.0004218494151242058
clock,0.0004204528259866278
ratio,0.00041781671227152903
proof,0.0004154024250067748
empty,0.00041383838034990774
ideal,0.00041115808137047764
specs,0.0004110454863259161
parks,0.00041018906915106897
cream,0.00040898622876548606
boxes,0.0004072331255008364
hills,0.0004069563596171077
aware,0.0004058526755127032
shape,0.00040545628726396
firms,0.0004026465434626126
usage,0.0004017480571154356
mixed,0.000401031902098484
exist,0.0004003066194608092
wheel,0.0004002088528519901
angel,0.0003994379952776246
width,0.00039767453263720603
noise,0.00039750188163830124
array,0.00039716229624724224
greek,0.00039572708053476973
sharp,0.0003932804202207376
occur,0.00038972748595835865
knows,0.0003891097765946744
coach,0.00038713367829156013
plate,0.0003833531220134295
logic,0.0003788419297006946
sizes,0.00037507520697923106
plain,0.0003750098765866152
costa,0.0003742980485040549
trail,0.000373456096555129
buddy,0.0003728599429047445
setup,0.0003716559970979667
blues,0.00036932393737837817
scope,0.0003687277679362622
crazy,0.000363728374248686
bears,0.0003620549402687226
mouth,0.00036132035630127965
meter,0.00036123451244963366
fruit,0.0003595333639811421
lewis,0.00035752729297191583
sugar,0.00035452962756744324
stick,0.0003537209803799451
genre,0.00035285188244481985
slide,0.00035277281324592514
exact,0.0003522335729953442
bound,0.00035221313849497074
storm,0.00035124227864299353
micro,0.000350891196871508
dolls,0.0003484452945605809
paint,0.0003462635563317611
delay,0.0003460156261494868
pilot,0.0003459941493948439
novel,0.0003445943545358008
ultra,0.000344181969263195
plays,0.00034353221847659144
truly,0.00034257876111256746
lodge,0.0003401717380442365
boobs,0.00033891029454359496
broad,0.0003374712888155973
swiss,0.00033674978040171635
foods,0.0003340059986622389
guard,0.0003338044172114917
newly,0.00033324232632564
raise,0.00033320463146289546
drama,0.0003306764068564145
bands,0.0003291372341764317
lunch,0.00032858517103999044
dildo,0.00032830464672419933
audit,0.0003282507653368159
polls,0.0003267995999756748
tower,0.0003266822516199754
yours,0.000326459446082287
shell,0.0003252988959532729
solar,0.0003225270365154462
catch,0.0003221667797480434
doubt,0.0003207499771943309
tasks,0.0003201516600767507
doors,0.00031945868732142835
forth,0.00031819721223732417
split,0.0003158095340399031
twice,0.00031497506737163946
shift,0.00031285875428582364
marks,0.0003118523314548348
loved,0.000311401872317932
birds,0.00031099807774718336
saved,0.0003100860578862351
shots,0.00030969352281994255
treat,0.0003070278154002845
piano,0.00030667472807891687
risks,0.0003032923445151725
ports,0.00030275594677623547
teach,0.000301302807448675
rapid,0.00030115892898429915
hairy,0.0003010001747089868
dutch,0.00030005835585097154
boots,0.0002995487408884127
holds,0.0002994672239711579
pulse,0.00029836478741353045
metro,0.00029591596363230264
strip,0.0002954860337461614
pearl,0.00029542119289721754
penis,0.0002918022807812372
heads,0.0002905761318001742
logos,0.0002900345701650841
milfs,0.0002899163690558915
honda,0.00028837326423480133
bills,0.0002881803998197621
opera,0.00028780697274840915
asset,0.0002870739837458331
blank,0.000286628404253919
humor,0.0002856012784631238
lived,0.00028505196308793826
tight,0.0002839646076337549
meant,0.0002816128398334352
plane,0.0002810885227689848
meets,0.000280467449766522
grace,0.000278599714323966
villa,0.0002777384332958615
inner,0.0002771777004989063
roman,0.00027526871705405096
taste,0.00027337607805114804
trips,0.00027277084415523435
sides,0.00027271042499106996
turns,0.00027259449789119255
cache,0.0002724219416426759
lease,0.00027131129338474374
proud,0.00027110461120476886
giant,0.00027002082468187167
seats,0.00026957777186697437
alarm,0.00026940447340708404
usual,0.00026916976090395387
angle,0.0002687132851174048
vinyl,0.00026861449204604754
worst,0.0002680700563158508
honor,0.0002650996790231597
eagle,0.00026506787447621064
pants,0.0002648965499827397
nurse,0.0002648613028383552
quiet,0.0002644624510795207
comic,0.0002636563779442335
crown,0.0002629487188787509
maker,0.00026271040586087186
crack,0.0002626749376322484
picks,0.0002625847826379424
smoke,0.0002616331886982184
craft,0.0002610103786053065
apart,0.00026067696778120733
blind,0.00026033427141907133
coins,0.00025976976439832233
gross,0.00025962538059854306
actor,0.0002571350403555829
finds,0.00025710356743499223
fifth,0.00025669879377689954
prize,0.00025590088496672283
dirty,0.0002542731206738383
alive,0.00025369080058012074
prove,0.0002534065652074612
wings,0.00025336977047340386
ridge,0.0002525640605479378
modem,0.0002524228035109669
skill,0.00025006326617882054
moves,0.00024933566215663654
throw,0.00024875111542879794
trend,0.0002486726778991574
busty,0.00024802220069291154
worse,0.00024757864254261084
boats,0.00024636304243809306
tells,0.00024531649281773105
fiber,0.00024525060971451783
graph,0.00024519420165011757
talks,0.00024452178972901947
bonds,0.0002436861860560983
fraud,0.00024285710436822676
roger,0.00024245694189568975
crash,0.0002416549746105548
inter,0.00024112940999932735
grove,0.00023986839287543245
spray,0.00023921524686658754
roads,0.00023835440800696096
faces,0.0002376790430320995
cocks,0.0002375676323673896
mayor,0.00023736309786287897
yield,0.00023723118953087024
hence,0.00023675491091320187
radar,0.00023659764106063693
lakes,0.00023604632013556938
diary,0.00023565166897727527
kings,0.00023552219257189522
flags,0.0002348333888336506
baker,0.0002347041335125095
shock,0.00023451333781427777
walls,0.0002343153568782795
ebony,0.0002342075625200499
drawn,0.00023415000165926073
beast,0.00023352119070843395
dodge,0.00023322032664265752
pizza,0.00023314575808719898
yards,0.00023266505778475122
woods,0.00023131309607998257
jokes,0.00023092081368139173
globe,0.00022984713386656178
kerry,0.00022921336431208953
ghost,0.00022882285058741043
pride,0.00022784433174572605
chile,0.00022697136483641883
maria,0.00022657807176702127
brass,0.00022579922357659013
plaza,0.00022541613196564795
quest,0.00022516692265313386
trans,0.00022493238385904867
booty,0.00022454032254469678
acres,0.0002243832106094454
venue,0.0002243069207552691
vital,0.00022371580466718687
excel,0.00022319192977121436
modes,0.0002231580880909205
enemy,0.0002224136184996493
wells,0.00022224771057003317
opens,0.00022219719282142833
lucky,0.000221935429082487
thick,0.00022156677111400332
vista,0.00022094464006553973
chips,0.0002208106630167235
terry,0.00022079640308330989
flood,0.0002207568290045341
arena,0.00022055635297498174
grown,0.00022000283699925583
jerry,0.00021963501599253396
smile,0.00021940300387546555
lands,0.00021936576697293035
armed,0.00021898054347825523
laura,0.0002179461376993053
candy,0.0002174842453489014
pills,0.00021740620261254473
tiger,0.0002173427672276915
folks,0.00021730890975566627
balls,0.00021609152518550534
boost,0.00021595312645190972
icons,0.00021555193751683462
moral,0.00021545603433231538
keeps,0.00021515393851149326
pound,0.00021508522868836743
roses,0.00021452684885938416
bread,0.00021437843816810942
tough,0.00021415043715080517
gonna,0.00021385408952019627
chest,0.00021344757877165454
billy,0.0002134291814046259
craig,0.00021288458775711562
solve,0.00021243273894785354
nancy,0.00021131005739062888
tones,0.00021119127198737618
sight,0.0002109854109774317
towns,0.00021062378032940104
worry,0.00020913923124817537
reads,0.00020804191121150695
roles,0.00020800090008517787
glory,0.00020780064513986445
fault,0.00020707166723705258
jimmy,0.0002057664016819008
rugby,0.00020516900048473923
fluid,0.00020439768495016445
barry,0.0002040536147074006
devil,0.00020323186038287777
grass,0.00020322304859678167
sized,0.00020174877993266814
manga,0.00020172632409068124
theft,0.00020126187347979782
swing,0.00020109928181376625
dated,0.00020067359990335947
shoot,0.00020048578884235385
elite,0.00020014181334997811
poems,0.00019996376157894994
robot,0.0001998650790497122
winds,0.00019942407915989104
gnome,0.00019913088987555315
roots,0.00019912378359644337
noble,0.00019904970458465684
shore,0.00019847813865999213
loves,0.00019844870287274627
loose,0.00019829219102328636
slots,0.00019664062859124968
rocks,0.00019625060441024264
genes,0.0001957693671889288
horny,0.00019524825584594347
hosts,0.00019311291372384477
atlas,0.0001929926438978447
feels,0.00019285940906040215
ralph,0.00019251199097059101
corps,0.00019187166784760638
liver,0.00019170155931744976
decor,0.000191062073156227
texts,0.00019101240816111535
fails,0.0001897434004211548
aging,0.00018972197104170598
intro,0.00018852314175588723
clerk,0.00018829997300837765
mills,0.00018809005352347496
jeans,0.00018786877978372798
fonts,0.00018767776300125728
favor,0.00018741345679356778
sigma,0.00018735955961445298
aside,0.00018584734341989327
essay,0.0001855577704420357
camps,0.00018495337350788382
trace,0.0001847198611763367
packs,0.00018449917173064985
spoke,0.00018283535491508162
arrow,0.00018260203208431074
rough,0.00018250794494889733
weird,0.0001824959906082616
holes,0.000182067292477166
blade,0.0001820468895602553
meals,0.000181854956857366
robin,0.00018040385466315032
strap,0.00018025738635483223
crowd,0.00018017130562721583
cloud,0.00017903433255311485
valve,0.00017884704261924395
knife,0.00017841048020593355
shelf,0.00017824163501428534
liked,0.00017817396744542892
adopt,0.00017800974923106775
outer,0.00017758065630668832
tales,0.00017722005212119572
nodes,0.00017700512665745345
seeds,0.0001768187684357325
cited,0.00017680333991419863
tired,0.00017620781793306828
steam,0.0001759405586716154
acute,0.0001757436673650806
stood,0.00017554522846887304
carol,0.00017543672348273247
stack,0.00017513944413997365
curve,0.00017483305296822293
amber,0.0001747435138514398
trunk,0.00017403058034768464
waves,0.00017380395321100832
camel,0.00017378801935407105
lamps,0.00017371940428133337
juice,0.00017328937964480396
chase,0.00017326600788239847
sauce,0.00017321364250122513
beads,0.0001709506084393895
flows,0.00017050594486789396
fewer,0.00017043677708455883
proxy,0.00017012500093241607
voted,0.000169698371518128
bikes,0.00016961709147684354
gates,0.00016951820365509822
slave,0.0001688564827361275
combo,0.00016727798864507064
haven,0.0001669061565385846
charm,0.00016667610259620423
basin,0.00016652023820772985
ranch,0.00016643932137626658
drunk,0.00016611668051295152
toner,0.0001659462561481678
latex,0.0001658577908691168
alien,0.00016566401053365898
broke,0.0001651943170679657
nylon,0.0001643946237921459
discs,0.00016431288579065215
rocky,0.00016430224216371883
fleet,0.000163672183666115
bunch,0.00016353018441777036
cents,0.00016267163535919028
omega,0.00016248290837776608
civic,0.00016239692240053782
saver,0.00016199407533367045
grill,0.0001619303714893842
grain,0.00016178033424977986
wanna,0.00016158576432775428
seeks,0.00016066813840217493
gains,0.00016008971886610212
spots,0.00015964906639437076
salon,0.00015916495507795032
turbo,0.00015884406709681568
aimed,0.00015839690843176606
reset,0.00015824946103610392
brush,0.0001582123662591509
spare,0.00015806768241647594
skirt,0.00015762492964447434
honey,0.0001575705745051503
gauge,0.00015716666939228212
faced,0.00015694067392485998
sixth,0.00015665482779560221
farms,0.00015647295442558606
cheat,0.00015639454847940826
sandy,0.00015629845579411277
macro,0.00015611473479152808
laugh,0.0001551138232747822
pitch,0.00015476774748213626
autos,0.0001547275101506436
perry,0.00015453532478005262
dozen,0.00015438355044999924
teeth,0.00015427632459409844
cloth,0.00015419262841791668
stamp,0.000154134688555575
lotus,0.00015411916528365298
cargo,0.00015394834612558538
likes,0.00015361774622966738
tapes,0.00015348866461757117
zones,0.00015348163729711817
races,0.00015342107600737156
maple,0.00015325166231339456
depot,0.00015299563097293512
blend,0.00015287946699708737
probe,0.00015229231463357521
debug,0.00015130207832722537
chuck,0.0001512030641716292
ebook,0.0001509422321448378
bingo,0.00015063735697929718
minds,0.00015049039912730708
sunny,0.00014998010512029994
cedar,0.00014978446136054222
hopes,0.0001494326531694144
mason,0.00014941880382101603
burns,0.00014939142095884633
pumps,0.00014933433384999785
pairs,0.0001489494261899498
chose,0.00014859774433267285
blast,0.00014823968261592837
tommy,0.0001473032803217679
brake,0.00014720870364268252
congo,0.00014703643164533026
olive,0.00014683442381783644
cyber,0.0001466917613167749
clone,0.0001466195615210196
dicks,0.0001465581948529739
relay,0.0001464691294881314
tears,0.00014645576968340502
oasis,0.0001463972139435405
angry,0.0001463499492915948
lover,0.00014582945382613234
rolls,0.0001456063008703541
daddy,0.00014546068531552916
ferry,0.00014542532762902523
loads,0.00014490410574392038
motel,0.00014481393495788304
rally,0.00014458167017311296
dying,0.00014407676114649792
stuck,0.0001440303808315081
stops,0.000143998307825126
vocal,0.00014343354813667528
organ,0.00014334863599717917
lemon,0.00014318252277505542
toxic,0.00014315787188241017
bench,0.00014200258039993733
rider,0.00014193295465639291
butts,0.0001416337645141401
bobby,0.0001415624806388034
sheep,0.0001415355715285744
wines,0.00014117147737045232
salad,0.00014092076784345952
paste,0.0001407525701127969
relax,0.00013986648027473358
sword,0.00013953076385785657
sells,0.00013939956615375881
coral,0.00013925578243977106
pixel,0.00013917568677833823
float,0.00013910391335932953
colin,0.00013908249977161207
paths,0.00013906313910897077
acids,0.00013887153803243996
dairy,0.0001386823688825378
admit,0.00013866176067311943
fancy,0.0001386061579870183
squad,0.00013809509018517478
wages,0.00013797927362741686
males,0.0001375146493074885
chaos,0.00013723437765939908
wheat,0.00013716048814838878
bases,0.0001368095011272914
unity,0.00013672021467820997
bride,0.00013660897772254497
begun,0.00013638295067166012
socks,0.0001363151409772215
fever,0.00013553513999040148
drums,0.00013518903261429283
rover,0.0001348143422044315
flame,0.0001346639101715433
tanks,0.0001346485921921289
spell,0.00013432524070090287
annex,0.0001336912974373857
sluts,0.0001331370708337488
hints,0.000132552381980328
wired,0.0001322012370419171
argue,0.00013191788600621341
arise,0.00013165713293807882
bitch,0.00013111001261355173
chess,0.00013097382472234575
oscar,0.00013084322710403947
menus,0.00013081042767801502
canal,0.00013072704733646038
amino,0.0001306551160001381
herbs,0.00013062683300928122
lying,0.00013045304500571887
drill,0.00013026262830903966
hobby,0.00013008043910439643
tries,0.00013007473828937727
trick,0.00012962600045119213
drops,0.00012929727977130538
wider,0.00012928221445959265
screw,0.00012913314051560097
blame,0.00012902703587262636
fifty,0.00012843633036955935
uncle,0.00012835036018406243
randy,0.00012807676843833615
brick,0.00012782410073665536
naval,0.0001277811472273696
donna,0.0001272613623898181
cabin,0.00012715923726314498
fired,0.0001268381913646968
tires,0.0001264470143873008
retro,0.00012633667756032307
anger,0.00012619229376054382
suits,0.00012612107305213255
handy,0.0001253335236177248
crops,0.00012524925893921422
guild,0.00012512783631682525
tribe,0.00012460773564464662
batch,0.0001237290047533948
alter,0.0001236703700548735
edges,0.00012358790563373742
twins,0.00012341280691647262
amend,0.00012328358317879423
chick,0.000122725471809244
thong,0.00012234958122779973
medal,0.0001223391113099113
walks,0.00012229227303471224
sucks,0.00012227736564031307
booth,0.00012196443669178135
indie,0.00012194509182087142
bones,0.00012187270252433986
breed,0.00012186322748552683
polar,0.00012184064530968912
danny,0.00012104147316100403
patio,0.00012045199941298267
beans,0.00012013597528510538
snake,0.00012011814642040554
berry,0.00011925767077060014
ought,0.00011880495341611352
fixes,0.00011865142620387972
sends,0.00011863865069321349
timer,0.00011825904905490076
tyler,0.00011804262337667979
verse,0.00011795652685733205
highs,0.0001179388717016771
racks,0.00011743331521407648
nasty,0.00011740910648990919
tumor,0.00011734014399908169
watts,0.00011723266547547921
forty,0.00011709669866851221
tubes,0.0001170689841799841
queue,0.00011683621405981064
skins,0.00011639472462631747
exams,0.00011630584876225124
welsh,0.00011601974996529177
belly,0.00011601164880710663
elder,0.0001152712692742564
sonic,0.00011526258382201114
thumb,0.00011503306679849682
twist,0.00011434562114914872
ranks,0.00011405576392012676
debut,0.00011402645446673178
penny,0.00011310135905222152
ivory,0.0001128585295991749
remix,0.00011263730323462198
alias,0.00011262894940873516
newer,0.00011248259164253654
spice,0.00011244145418235664
donor,0.00011206878511410877
trash,0.00011200768690549609
manor,0.00011187948963035577
diane,0.00011182704529052565
disco,0.00011161101440558855
minus,0.00011094266095944872
shade,0.00011049213865562046
digit,0.00011040070453107472
lions,0.0001102301380407088
pools,0.00011018846366166281
lyric,0.00011007275764602435
grave,0.0001094210328930014
devon,0.00010890003209213554
saves,0.00010884664024842411
lobby,0.00010876518649809477
punch,0.00010853410609317629
gotta,0.00010849424776323614
karma,0.00010836928779302362
betty,0.00010830160443243587
shake,0.0001080046882994982
holly,0.00010792119741582403
silly,0.00010791522814137183
mercy,0.00010787566985432742
fence,0.00010733016028639854
shame,0.00010715157159650425
fatal,0.00010706389590402102
flesh,0.00010688987102448835
jesse,0.0001065112958487137
sheer,0.00010555946503301935
witch,0.00010535548323910614
cohen,0.00010526329111145535
puppy,0.00010520904651425076
smell,0.0001048991969533333
satin,0.000104551905197373
promo,0.0001044917229091789
tunes,0.00010438504976387554
nerve,0.00010371090075232839
renew,0.00010361082855073143
locks,0.00010322693156149013
euros,0.00010317928790799194
rebel,0.00010308542185681751
hired,0.00010306356610062212
kills,0.00010239893950308208
slope,0.00010217210707389811
nails,0.00010207599859687128
whats,0.00010205032124168795
rides,0.0001020335504229889
rehab,0.00010201981161671
merit,0.00010187080083964374
disks,0.00010177969834145646
condo,0.00010177530824013975
fairy,0.00010162452878916172
shaft,0.00010156249886839908
kitty,0.00010130293018011609
drain,0.00010125092800876392
monte,0.00010124685374207431
fires,0.00010118171285023471
panic,0.00010101086210870442
